airbnb_type,link,no_of_votes,number_of_beds,price_per_night,superhost_status,rating_avg,rating,airbnb_name,home_highlights,host_cancellation_policy,host_joined_in,host_languages,host_name,host_no_of_reviews,host_response_rate,host_response_time,host_verified_status,no_of_amenities,no_of_views_in_past_week,rating_accuracy,rating_communication,rating_cleanliness,rating_location,rating_checkin,rating_value,map_link
ENTIRE HOUSE ,https://www.airbnb.co.in/rooms/20343443?location=Delhi,20,1,824,No,4.166666667,4,"*Comfortable Delhi Home"" - Perfect Location!",['Sparkling clean'],['Moderate policy â€“ Free cancellation within 48 hours'],Aug-17,"English, Hindi",Varuna,25,100%,within an hour,Yes,17,,4,4,4.5,4,4,4.5,"https://maps.google.com/maps?ll=28.576999,77.264487&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/5608082?location=Delhi,70,4,"3,227",No,4.583333333,4.5,Serenity! Entire Apt Spacious Sunny,['Great location'],['Strict policy â€“ Free cancellation within 48 hours'],May-11,"English, Hindi",Situ,106,100%,within an hour,Yes,33,88,4.5,4.5,4.5,4.5,5,4.5,"https://maps.google.com/maps?ll=28.572438,77.234839&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/23513956?location=Delhi,27,1,687,No,4.583333333,4.5,South Delhi A/C Private Room with attach washroom,"['Sparkling clean', 'Self check-in']",['Moderate policy â€“ Free cancellation within 48 hours'],Jul-16,,Udham,43,100%,within an hour,Yes,19,,4.5,4.5,5,4.5,4.5,4.5,"https://maps.google.com/maps?ll=28.544837,77.249059&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/10285889?location=Delhi,89,1,"1,442",No,5,5,"The Rouge Room: Bright,cosy & clean","['Sparkling clean', 'Great check-in experience']",['Flexible policy â€“ Free cancellation within 48 hours'],Jan-16,"English, Hindi",Salman,150,100%,within an hour,Yes,32,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.591795,77.247939&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/21306102?location=Delhi,27,2,"1,991",No,4.916666667,4.5,Orania B & B Green Park,['Sparkling clean'],['Moderate policy â€“ Free cancellation within 48 hours'],Oct-17,"English, Hindi",Ata,30,100%,within an hour,Yes,22,,4.5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.554232,77.204871&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/2937454?location=Delhi,56,2,"1,099",No,4.166666667,4,"Private Room Aircon,Breakfast,Wifi",['Self check-in'],['Flexible policy â€“ Free cancellation within 48 hours'],May-14,"English, Hindi",Harish,273,100%,within an hour,Yes,19,,4,4,4.5,4,4,4.5,"https://maps.google.com/maps?ll=28.642324,77.215006&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/21634584?location=Delhi,15,1,755,No,4.333333333,4.5,South Delhi Private room with attach kitchen+bath,"['Sparkling clean', 'Self check-in']",['Moderate policy â€“ Free cancellation within 48 hours'],Jul-16,,Udham,43,100%,within an hour,Yes,23,,4.5,4,4.5,4,4.5,4.5,"https://maps.google.com/maps?ll=28.544421,77.250945&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/3204703?location=Delhi,76,2,"3,502",No,4.666666667,4.5,CP 24/7 Security - Charm - Balcony,"['Great location', 'Self check-in']",['Strict policy â€“ Free cancellation within 48 hours'],May-12,"English, FranÃ§ais, Hindi",Alec & Cecile,370,96%,within an hour,Yes,8,,4.5,4.5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.631096,77.21478&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE SERVICED APARTMENT ,https://www.airbnb.co.in/rooms/8003874?location=Delhi,40,4,"2,815",No,4.333333333,4,2 BHK Fully Loaded Serviced Apt. Nr. Delhi Airport,"['Sparkling clean', 'Elevator']",['Strict policy â€“ Free cancellation within 48 hours'],Aug-15,"English, Hindi",Sonia,130,100%,within an hour,Yes,17,,4,4.5,5,4,4,4.5,"https://maps.google.com/maps?ll=28.527057,77.135156&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/17241714?location=Delhi,6,1,961,No,5,5,R&V Home,"['Great check-in experience', 'Great location', 'Sparkling clean']",['Flexible policy â€“ Free cancellation within 48 hours'],Jun-13,,Varun,13,90%,within a few hours,Yes,29,232,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.451366,77.062649&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
SHARED ROOM ,https://www.airbnb.co.in/rooms/7251481?location=Delhi,34,1,687,No,4.833333333,4.5,Where dreamers are woven,[],['Flexible policy â€“ Free cancellation within 48 hours'],Mar-15,,Maitrayee,34,100%,within a few hours,Yes,,,4.5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.533746,77.21426&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/24109843?location=Delhi,10,1,"2,472",No,4.833333333,5,"CP VILLA, Room 2 with Private Patio and fast wifi","['Great check-in experience', 'Great location', 'Sparkling clean']",['Strict policy â€“ Free cancellation within 48 hours'],Jun-15,"English, Hindi",Amit,13,100%,within an hour,Yes,23,87,5,5,4.5,4.5,5,5,"https://maps.google.com/maps?ll=28.635,77.207&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/8229102?location=Delhi,16,1,"2,746",No,4.916666667,5,Apartment with terrace garden,"['Pool', 'Great check-in experience', 'Sparkling clean']",['Flexible policy â€“ Free cancellation within 48 hours'],Sep-15,"English, Hindi",Narain,20,100%,within a day,Yes,24,,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.617784,77.072781&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/21439552?location=Delhi,21,2,"1,923",No,4.666666667,4.5,Ground Floor Apartment in Central Delhi with kitch,[],['Moderate policy â€“ Free cancellation within 48 hours'],Aug-12,"English, Hindi",Sanjay,435,100%,within an hour,Yes,,109,4.5,4.5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.635,77.243&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/24812455?location=Delhi,5,2,"1,991",No,5,5,Lavish independent Studio in South Delhi N-57 GK1,"['Elevator', 'Great location', 'Sparkling clean']",['Strict policy â€“ Free cancellation within 48 hours'],Jun-16,,Amanjeet,5,100%,within an hour,Yes,26,109,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.556618,77.235865&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/14788528?location=Delhi,40,1,824,No,4.666666667,4.5,In Hauz Khas | Palm Terrace-Rose,"['Sparkling clean', 'Great location']",['Moderate policy â€“ Free cancellation within 48 hours'],Aug-15,"English, Hindi, Punjabi",Prashant,90,90%,within a few hours,Yes,20,,4.5,4.5,4.5,4.5,5,5,"https://maps.google.com/maps?ll=28.55345,77.208806&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE VILLA ,https://www.airbnb.co.in/rooms/18845401?location=Delhi,4,5,"8,377",No,5,5,Stunning 5BD pool Villa | Meals & butler service,"['Pool', 'Great location', 'Sparkling clean']",['Flexible policy â€“ Free cancellation within 48 hours'],Feb-16,"English, Hindi",Saurabh,10,93%,within a few hours,Yes,32,461,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.438288,77.186288&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/22946614?location=Delhi,17,2,"1,236",No,4.833333333,5,Entire Home:100% Independent & Pvt+2AC+AirPurifier,"['Sparkling clean', 'Great check-in experience']",['Flexible policy â€“ Free cancellation within 48 hours'],Jan-18,"English, Hindi, Punjabi",Ojus,17,100%,within an hour,Yes,20,,5,5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.648909,77.274585&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/16702159?location=Delhi,55,1,"1,785",No,5,5,Under My Roof Apartment Near HKV : Room - 2,"['Great check-in experience', 'Self check-in']",['Moderate policy â€“ Free cancellation within 48 hours'],Jan-17,"English, Hindi",Ayush,161,100%,within an hour,Yes,36,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.558,77.203&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/22761691?location=Delhi,32,1,"1,167",No,4.916666667,5,The Van Gogh House in Delhi,"['Self check-in', 'Great location', 'Great check-in experience']",['Flexible policy â€“ Free cancellation within 48 hours'],Jan-18,"English, Hindi",Kandarp,32,100%,within an hour,Yes,42,,5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.588898,77.305003&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/23605734?location=Delhi,3,1,687,No,3.416666667,4,Cultural Home 2,[],['Moderate policy â€“ Free cancellation within 48 hours'],Feb-18,,Robin,11,100%,within an hour,Yes,,,4,3.5,3,3.5,3.5,3,"https://maps.google.com/maps?ll=28.53444,77.221691&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/12280053?location=Delhi,52,3,893,No,4.583333333,4.5,Cozy Room for Three,['Gym'],['Flexible policy â€“ Free cancellation within 48 hours'],Aug-14,"English, Hindi",Kshitij,183,40%,a few days or more,Yes,25,,4.5,4.5,5,4.5,4.5,4.5,"https://maps.google.com/maps?ll=28.495077,77.180949&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/19740313?location=Delhi,,3,"3,982",No,0,5,Delhi Sanctuary,[],['Moderate policy â€“ Free cancellation within 48 hours'],Aug-14,,Daniel,25,,,Yes,,,,,,,,,"https://maps.google.com/maps?ll=28.58776,77.218192&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/1987780?location=Delhi,73,1,"2,472",No,4.916666667,4.5,Heart of Delhi; Monuments&Serenity.,[],['Flexible policy â€“ Free cancellation within 48 hours'],Nov-13,"English, Hindi",Deepika,93,100%,within a few hours,Yes,,,5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.586595,77.246881&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/3249?location=Delhi ta,60,1,"3,021",No,4.5,5,Charming Bed & Breakfast-Pine Room,['Gym'],['Moderate policy â€“ Free cancellation within 48 hours'],Nov-08,"English, Hindi, Punjabi",Aradhna,129,100%,within a few hours,Yes,15,,4.5,4.5,4.5,4.5,4.5,4.5,"https://maps.google.com/maps?ll=28.563959,77.19677&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/18383666?location=Delhi,6,1,824,No,4.833333333,4.5,Cozy Apartment - Private Space,"['Elevator', 'Great check-in experience', 'Great location']",['Flexible policy â€“ Free cancellation within 48 hours'],Mar-15,"English, Hindi",Rashmi,10,96%,within an hour,Yes,27,,5,5,5,4,5,5,"https://maps.google.com/maps?ll=28.60876,77.291831&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE SERVICED APARTMENT ,https://www.airbnb.co.in/rooms/8376716?location=Delhi,37,1,"2,609",No,4.5,4.5,Luxury AirBnB on Golf Course Road Gurgaon,"['Self check-in', 'Great check-in experience', 'Great location']",['Flexible policy â€“ Free cancellation within 48 hours'],Apr-12,"English, Hindi",Madhu,122,100%,within an hour,Yes,27,170,4.5,4.5,4.5,4.5,4.5,4.5,"https://maps.google.com/maps?ll=28.473,77.093&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/13481979?location=Delhi,45,1,"1,030",No,4.5,4.5,Private AC Room +Living +Kitchen,"['Elevator', 'Self check-in']",['Moderate policy â€“ Free cancellation within 48 hours'],Jan-15,"English, Hindi",Raveesh,102,95%,within an hour,Yes,23,,4.5,4.5,4.5,4.5,4,5,"https://maps.google.com/maps?ll=28.513,77.203&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/21742250?location=Delhi,16,1,"1,579",No,4.5,5,BEAMship Homestay,[],['Moderate policy â€“ Free cancellation within 48 hours'],Nov-15,"English, Hindi",Shraya,16,86%,within an hour,Yes,,,4.5,4.5,4.5,4.5,4.5,4.5,"https://maps.google.com/maps?ll=28.516634,77.179079&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE HOUSE ,https://www.airbnb.co.in/rooms/17609967?location=Delhi,3,1,824,No,5,5,Beautiful place in a warm neighborhood - Delhi,"['Great location', 'Great check-in experience']",['Strict policy â€“ Free cancellation within 48 hours'],Aug-13,"English, Hindi, Punjabi",Ashok,3,80%,within a day,Yes,18,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.69982,77.150027&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/25241?location=Delhi t,48,1,"1,030",No,4.5,4.5,"Large, airy, quiet room South Delhi",[],['Flexible policy â€“ Free cancellation within 48 hours'],Apr-10,"English, FranÃ§ais, Hindi",Surya Prakash,62,100%,within an hour,Yes,,,4.5,4.5,4.5,4.5,4.5,4.5,"https://maps.google.com/maps?ll=28.527155,77.247358&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/15920404?location=Delhi,31,1,"1,785",No,4.75,4.5,Beautiful Studio with Terrace Garden @ South Delhi,"['Sparkling clean', 'Great check-in experience']",['Strict policy â€“ Free cancellation within 48 hours'],May-16,"English, Hindi, Punjabi, Ð ÑƒÑÑÐºÐ¸Ð¹",Ash,104,100%,within an hour,Yes,20,,4.5,4.5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.540025,77.248261&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/19706982?location=Delhi,19,1,"3,227",No,4.5,5,Design Led boutique property in Hauz Khas Village,['Self check-in'],['Moderate policy â€“ Free cancellation within 48 hours'],Jul-14,"English, Hindi, Punjabi",Shweta & Gautam,72,95%,within an hour,Yes,20,,4.5,4.5,4.5,4.5,4.5,4.5,"https://maps.google.com/maps?ll=28.553,77.195&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/11032203?location=Delhi,18,1,"3,502",No,4.5,5,"Anara Homes | The One Studio, GK II",['Sparkling clean'],['Strict policy â€“ Free cancellation within 48 hours'],Jan-16,"English, FranÃ§ais, Hindi, Punjabi",Aaliya,123,100%,within an hour,Yes,23,,4.5,4.5,4.5,4.5,4.5,4.5,"https://maps.google.com/maps?ll=28.541695,77.241714&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/24179655?location=Delhi,7,1,687,No,4.666666667,4.5,#The Lazy Otter2 (AC) + Free BnB + Qutab Minar,"['Elevator', 'Great check-in experience', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Dec-15,"English, Hindi, Punjabi",Ishant,40,100%,within an hour,Yes,31,,4.5,4.5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.504583,77.190533&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/16248493?location=Delhi,35,4,"7,004",No,4.75,5,Affordable Luxury South Delhi 4 Bed Room Flat,"['Self check-in', 'Great check-in experience', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Apr-13,"English, FranÃ§ais, Hindi, Punjabi",Shiv,53,100%,within an hour,Yes,24,,4.5,5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.574878,77.218151&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/593727?location=Delhi ,84,2,"5,699",No,4.75,4.5,QASR E FEROZE @ Hauz Khas Village.,"['Sparkling clean', 'Great check-in experience']",['Moderate policy â€“ Free cancellation within 48 hours'],Jul-12,"English, Hindi, Punjabi",Nalini,168,100%,within an hour,Yes,31,,4.5,4.5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.555,77.194&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/262439?location=Delhi ,88,3,893,No,4.833333333,5,"*****Comfortable ,warm ,like home",['Sparkling clean'],['Strict policy â€“ Free cancellation within 48 hours'],May-11,"English, FranÃ§ais, Hindi, Punjabi",Atul,191,100%,within an hour,Yes,34,,5,4.5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.529,77.291&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE SERVICED APARTMENT ,https://www.airbnb.co.in/rooms/16848860?location=Delhi,15,1,"3,021",No,4.833333333,4.5,Short Stay Homes Cabana 1,"['Great location', 'Pool']",['Strict policy â€“ Free cancellation within 48 hours'],Dec-16,,Rish,27,100%,within an hour,Yes,15,,4.5,4.5,5,5,5,5,"https://maps.google.com/maps?ll=28.638003,77.363717&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/8836900?location=Delhi,23,3,"1,305",No,4.833333333,5,2 Bedroom Comfy Apartment,[],['Flexible policy â€“ Free cancellation within 48 hours'],Feb-15,"English, EspaÃ±ol, Hindi",Kapil,32,100%,within an hour,Yes,,,5,5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.684282,77.319465&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE SERVICED APARTMENT ,https://www.airbnb.co.in/rooms/3211816?location=Delhi,15,1,"2,746",No,4.75,4.5,Modern Studio with Kitchen @ Defence Colony,"['Self check-in', 'Great location', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Mar-13,"English, Hindi, Punjabi",Mohit,188,100%,within an hour,Yes,25,,4.5,4.5,5,5,5,4.5,"https://maps.google.com/maps?ll=28.573651,77.229323&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/23493055?location=Delhi,6,1,755,No,4.416666667,4.5,Cultural Home,['Great check-in experience'],['Flexible policy â€“ Free cancellation within 48 hours'],Feb-18,,Robin,11,100%,within an hour,Yes,23,,4.5,4.5,4.5,4.5,4,4.5,"https://maps.google.com/maps?ll=28.585138,77.275185&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/14733693?location=Delhi,45,2,893,No,4.666666667,4.5,A Cosy Room in Hauz Khas: Palm Terrace-Sunflower,['Sparkling clean'],['Moderate policy â€“ Free cancellation within 48 hours'],Aug-15,"English, Hindi, Punjabi",Prashant,90,90%,within a few hours,Yes,22,,4.5,4.5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.551702,77.205754&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE SERVICED APARTMENT ,https://www.airbnb.co.in/rooms/2623788?location=Delhi,11,1,"3,021",No,4.583333333,4.5,Private Studio @ Green Park near Hauz Khas Village,"['Great location', 'Self check-in']",['Moderate policy â€“ Free cancellation within 48 hours'],Mar-13,"English, Hindi, Punjabi",Mohit,188,100%,within an hour,Yes,24,,4.5,4.5,4.5,4.5,5,4.5,"https://maps.google.com/maps?ll=28.550569,77.201987&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/19308231?location=Delhi,13,1,893,No,4.916666667,5,â˜…COFFEE HIVEâ˜…Ac+King Bed+WiFi+Metro 5min)(6 Guest),"['Elevator', 'Great check-in experience', 'Sparkling clean']",['Flexible policy â€“ Free cancellation within 48 hours'],Mar-16,,Gurkirat,39,100%,within an hour,Yes,35,,5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.534623,77.241759&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/576937?location=Delhi ,80,4,"4,669",No,4.666666667,4.5,â˜… TOP Floor â˜… Walk Score 99â˜…Balconyâ˜…Safeâ˜…Breakfast,"['Great check-in experience', 'Elevator']",['Moderate policy â€“ Free cancellation within 48 hours'],Jul-12,"English, Hindi, Punjabi",Tejinder,90,100%,within an hour,Yes,33,,4.5,4.5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.568362,77.247236&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/24093741?location=Delhi,10,2,687,No,5,5,â˜…TEA ROOMâ˜…Ac+King bed+Lift+WiFi+Metro5min(3 Guest),"['Self check-in', 'Great location', 'Great check-in experience']",['Flexible policy â€“ Free cancellation within 48 hours'],Mar-16,,Gurkirat,39,100%,within an hour,Yes,35,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.534279,77.241994&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/16668095?location=Delhi,19,1,"1,373",No,5,5,Cozy Room with a private balcony,"['Great check-in experience', 'Great location', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Mar-15,"English, Hindi, Punjabi",Hitesh,52,100%,within a few hours,Yes,19,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.474691,77.08994&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/16114498?location=Delhi,35,1,"1,511",No,4.916666667,5,"Cozy, inviting and affordable apt in Green Park",['Great check-in experience'],['Moderate policy â€“ Free cancellation within 48 hours'],Apr-12,"English, Hindi",Jasmine,38,90%,within an hour,Yes,18,,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.561432,77.20554&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE SERVICED APARTMENT ,https://www.airbnb.co.in/rooms/15994472?location=Delhi,14,1,"2,884",No,4.916666667,4.5,Airbnb- Studio Apartment Golf Course Road Gurgaon,"['Self check-in', 'Great check-in experience', 'Great location']",['Flexible policy â€“ Free cancellation within 48 hours'],Apr-12,"English, Hindi",Madhu,122,100%,within an hour,Yes,28,,4.5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.47333,77.093912&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
SHARED ROOM ,https://www.airbnb.co.in/rooms/19600135?location=Delhi,8,1,687,No,4.666666667,4.5,Get cozy under 4 Bed Dorm at Delhi,"['Sparkling clean', 'Self check-in']",['Flexible policy â€“ Free cancellation within 48 hours'],May-17,"English, Hindi",Pallavi,48,90%,within a few hours,Yes,16,,4.5,4.5,5,5,4.5,4.5,"https://maps.google.com/maps?ll=28.641814,77.23872&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/560672?location=Delhi ,18,2,"3,502",No,4.916666667,5,Deluxe room without balcony - 113 (1st floor),"['Sparkling clean', 'Great check-in experience']",['Moderate policy â€“ Free cancellation within 48 hours'],Jun-12,"English, Hindi",Deepak,28,,,Yes,26,,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.591,77.243&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/12471846?location=Delhi,7,1,687,No,4.833333333,5,Cozy Room with all basic Amenities,"['Great check-in experience', 'Elevator']",['Strict policy â€“ Free cancellation within 48 hours'],Mar-16,"English, Hindi",Gopal Ji,48,91%,within an hour,Yes,13,,5,5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.60911,77.293587&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/20250781?location=Delhi,13,1,"1,167",No,4.916666667,5,Uber 1 BR+DR+Kitchen+40MB WiFi+Facing Sikh Temple,"['Great check-in experience', 'Self check-in']",['Flexible policy â€“ Free cancellation within 48 hours'],Jul-16,"English, Hindi, Punjabi",Siddharth,24,100%,within an hour,Yes,30,,5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.643592,77.120027&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/16606022?location=Delhi,41,1,"1,236",No,5,5,The silence in the city,['Sparkling clean'],['Moderate policy â€“ Free cancellation within 48 hours'],Jul-16,"English, Hindi, Punjabi",Shilpa,42,100%,within an hour,Yes,24,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.673,77.228&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
